user_id,variant,converted,revenue,bounced
11687,treatment,0,0.0,0
11688,treatment,0,0.0,1
11689,treatment,0,0.0,0
11690,control,0,0.0,0
11691,control,0,0.0,0
11692,treatment,0,0.0,1
11693,treatment,0,0.0,1
11694,control,0,0.0,1
11695,control,0,0.0,1
11696,control,0,0.0,0
11697,treatment,0,0.0,1
11698,treatment,0,0.0,1
11699,treatment,0,0.0,0
11700,treatment,0,0.0,0
11701,control,0,0.0,1
11702,control,0,0.0,0
11703,control,0,0.0,0
11704,control,0,0.0,0
11705,treatment,0,0.0,0
11706,treatment,0,0.0,1
11707,control,0,0.0,1
11708,control,0,0.0,0
11709,control,0,0.0,0
11710,control,0,0.0,0
11711,control,0,0.0,0
11712,treatment,0,0.0,0
11713,treatment,0,0.0,1
11714,control,0,0.0,1
11715,control,0,0.0,0
11716,control,0,0.0,0
11717,treatment,0,0.0,0
11718,treatment,1,71.55932493536437,0
11719,treatment,0,0.0,1
11720,control,0,0.0,0
11721,treatment,0,0.0,1
11722,control,0,0.0,1
11723,treatment,0,0.0,0
11724,treatment,0,0.0,1
11725,treatment,0,0.0,0
11726,control,0,0.0,1
11727,control,0,0.0,0
11728,treatment,0,0.0,0
11729,control,0,0.0,0
11730,control,0,0.0,1
11731,control,1,3.830194124989278,1
11732,control,0,0.0,1
11733,control,0,0.0,0
11734,control,0,0.0,0
11735,control,0,0.0,0
11736,treatment,0,0.0,0
11737,control,0,0.0,1
11738,control,0,0.0,1
11739,treatment,1,146.02738933933583,0
11740,treatment,1,49.256756938936356,0
11741,treatment,0,0.0,1
11742,treatment,0,0.0,0
11743,control,0,0.0,0
11744,treatment,0,0.0,1
11745,treatment,0,0.0,1
11746,control,0,0.0,0
11747,control,0,0.0,1
11748,control,0,0.0,1
11749,treatment,0,0.0,1
11750,control,1,5.817317128245649,1
11751,treatment,0,0.0,0
11752,control,0,0.0,1
11753,control,0,0.0,1
11754,treatment,0,0.0,1
11755,control,0,0.0,1
11756,control,0,0.0,0
11757,control,0,0.0,0
11758,control,0,0.0,1
11759,control,0,0.0,0
11760,treatment,0,0.0,1
11761,treatment,0,0.0,0
11762,control,0,0.0,0
11763,treatment,0,0.0,1
11764,treatment,0,0.0,0
11765,treatment,1,93.02118939418247,1
11766,control,0,0.0,0
11767,control,0,0.0,1
11768,control,0,0.0,0
11769,treatment,1,27.9936805266867,0
11770,treatment,0,0.0,1
11771,control,0,0.0,1
11772,control,0,0.0,0
11773,treatment,0,0.0,1
11774,treatment,0,0.0,0
11775,control,0,0.0,0
11776,treatment,0,0.0,0
11777,treatment,0,0.0,0
11778,treatment,0,0.0,0
11779,treatment,0,0.0,0
11780,treatment,0,0.0,0
11781,treatment,0,0.0,0
11782,treatment,0,0.0,1
11783,control,0,0.0,1
11784,control,0,0.0,1
11785,treatment,0,0.0,0
11786,treatment,0,0.0,1
11787,treatment,0,0.0,0
11788,control,0,0.0,1
11789,control,0,0.0,0
11790,treatment,0,0.0,0
11791,control,0,0.0,1
11792,treatment,0,0.0,0
11793,treatment,0,0.0,0
11794,treatment,0,0.0,1
11795,treatment,0,0.0,1
11796,treatment,0,0.0,1
11797,treatment,0,0.0,0
11798,treatment,0,0.0,0
11799,control,0,0.0,0
11800,treatment,0,0.0,0
11801,control,0,0.0,0
11802,treatment,0,0.0,0
11803,treatment,0,0.0,1
11804,control,0,0.0,1
11805,control,0,0.0,1
11806,treatment,0,0.0,0
11807,control,0,0.0,0
11808,treatment,0,0.0,0
11809,treatment,0,0.0,0
11810,control,0,0.0,1
11811,control,0,0.0,1
11812,control,0,0.0,0
11813,control,0,0.0,0
11814,treatment,1,16.712823931271593,0
11815,control,0,0.0,1
11816,control,0,0.0,0
11817,control,0,0.0,0
11818,control,0,0.0,1
11819,control,0,0.0,0
11820,treatment,0,0.0,1
11821,treatment,0,0.0,0
11822,control,0,0.0,1
11823,control,0,0.0,0
11824,treatment,0,0.0,1
11825,control,0,0.0,1
11826,treatment,0,0.0,1
11827,treatment,1,316.27468798105406,0
11828,control,0,0.0,1
11829,treatment,0,0.0,1
11830,control,0,0.0,0
11831,control,0,0.0,0
11832,treatment,0,0.0,0
11833,treatment,0,0.0,0
11834,control,0,0.0,0
11835,treatment,1,218.83372972708258,1
11836,control,0,0.0,1
11837,treatment,1,115.91082030917525,1
11838,treatment,0,0.0,1
11839,control,1,26.632851523216893,1
11840,control,0,0.0,0
11841,control,1,48.91300459912261,0
11842,treatment,0,0.0,1
11843,control,0,0.0,0
11844,control,0,0.0,0
11845,treatment,0,0.0,1
11846,treatment,0,0.0,0
11847,control,0,0.0,1
11848,control,0,0.0,0
11849,control,1,49.89354244088515,0
11850,control,0,0.0,1
11851,treatment,1,135.91997363318484,0
11852,treatment,1,77.25953293002851,0
11853,control,0,0.0,1
11854,control,0,0.0,0
11855,control,0,0.0,1
11856,treatment,0,0.0,0
11857,control,0,0.0,0
11858,control,0,0.0,1
11859,treatment,0,0.0,0
11860,treatment,0,0.0,1
11861,control,0,0.0,1
11862,control,0,0.0,1
11863,treatment,0,0.0,0
11864,control,0,0.0,0
11865,control,0,0.0,0
11866,treatment,0,0.0,0
11867,treatment,0,0.0,0
11868,treatment,0,0.0,0
11869,control,0,0.0,0
11870,treatment,0,0.0,0
11871,treatment,1,264.51627066612474,0
11872,control,1,91.35361204384529,1
11873,control,0,0.0,1
11874,treatment,0,0.0,1
11875,treatment,0,0.0,1
11876,control,0,0.0,0
11877,control,0,0.0,0
11878,treatment,0,0.0,1
11879,treatment,0,0.0,0
11880,control,1,100.01408310160988,1
11881,treatment,0,0.0,0
11882,control,0,0.0,1
11883,treatment,0,0.0,1
11884,control,0,0.0,1
11885,control,1,111.05209282433076,1
11886,treatment,1,300.3627708704098,0
11887,treatment,0,0.0,0
11888,control,0,0.0,1
11889,treatment,0,0.0,0
11890,treatment,0,0.0,1
11891,treatment,1,106.27713791746707,1
11892,control,0,0.0,0
11893,treatment,0,0.0,0
11894,treatment,0,0.0,1
11895,control,0,0.0,0
11896,treatment,0,0.0,1
11897,treatment,0,0.0,0
11898,control,0,0.0,1
11899,control,0,0.0,1
11900,treatment,0,0.0,1
11901,treatment,1,99.79848691371078,1
11902,control,0,0.0,0
11903,control,0,0.0,0
11904,treatment,0,0.0,0
11905,treatment,1,81.13939045300329,0
11906,treatment,0,0.0,0
11907,control,0,0.0,0
11908,treatment,0,0.0,0
11909,control,0,0.0,1
11910,control,0,0.0,0
11911,control,0,0.0,0
11912,treatment,1,79.51026256692137,0
11913,treatment,0,0.0,1
11914,treatment,0,0.0,1
11915,control,0,0.0,1
11916,treatment,0,0.0,0
11917,control,0,0.0,0
11918,control,0,0.0,0
11919,control,0,0.0,0
11920,control,1,115.74139790961769,1
11921,control,0,0.0,0
11922,control,0,0.0,1
11923,treatment,0,0.0,0
11924,control,0,0.0,0
11925,treatment,0,0.0,1
11926,control,0,0.0,0
11927,treatment,1,226.62373991339163,1
11928,treatment,0,0.0,1
11929,treatment,0,0.0,0
11930,treatment,0,0.0,1
11931,control,0,0.0,1
11932,control,0,0.0,1
11933,control,0,0.0,1
11934,control,0,0.0,0
11935,treatment,1,118.64550111834751,0
11936,treatment,0,0.0,0
11937,treatment,0,0.0,0
11938,control,0,0.0,1
11939,treatment,0,0.0,1
11940,control,0,0.0,0
11941,treatment,0,0.0,0
11942,treatment,1,116.09282307314359,1
11943,treatment,0,0.0,0
11944,treatment,0,0.0,0
11945,treatment,0,0.0,1
11946,control,0,0.0,0
11947,treatment,0,0.0,0
11948,control,0,0.0,1
11949,control,0,0.0,0
11950,control,0,0.0,1
11951,control,0,0.0,1
11952,control,1,7.539743676250893,0
11953,control,0,0.0,0
11954,control,0,0.0,0
11955,control,0,0.0,1
11956,treatment,0,0.0,0
11957,treatment,0,0.0,0
11958,control,0,0.0,0
11959,control,0,0.0,0
11960,control,0,0.0,1
11961,treatment,0,0.0,0
11962,treatment,0,0.0,1
11963,control,0,0.0,1
11964,control,0,0.0,1
11965,treatment,0,0.0,0
11966,treatment,1,123.83313652512149,0
11967,control,0,0.0,0
11968,control,0,0.0,1
11969,control,0,0.0,0
11970,control,0,0.0,0
11971,treatment,0,0.0,1
11972,treatment,0,0.0,0
11973,control,0,0.0,0
11974,control,0,0.0,0
11975,control,1,31.362893650193335,1
11976,treatment,1,11.55449865764534,0
11977,control,0,0.0,0
11978,control,0,0.0,0
11979,control,0,0.0,0
11980,treatment,1,14.034288498134085,0
11981,control,0,0.0,0
11982,treatment,1,223.73919743096886,1
11983,control,0,0.0,1
11984,control,0,0.0,0
11985,control,0,0.0,1
11986,treatment,0,0.0,1
11987,control,1,12.972611458513844,0
11988,control,0,0.0,0
11989,treatment,0,0.0,0
11990,treatment,0,0.0,0
11991,treatment,0,0.0,1
11992,control,0,0.0,1
11993,treatment,0,0.0,0
11994,control,0,0.0,1
11995,treatment,0,0.0,1
11996,treatment,0,0.0,0
11997,treatment,0,0.0,1
11998,control,0,0.0,1
11999,control,1,92.04097061331984,0
12000,control,0,0.0,0
12001,control,0,0.0,0
12002,control,0,0.0,1
12003,control,0,0.0,1
12004,control,0,0.0,0
12005,control,0,0.0,0
12006,control,0,0.0,0
12007,treatment,0,0.0,0
12008,treatment,0,0.0,0
12009,control,0,0.0,0
12010,control,0,0.0,0
12011,control,0,0.0,0
12012,control,0,0.0,1
12013,treatment,0,0.0,0
12014,treatment,0,0.0,0
12015,control,0,0.0,0
12016,treatment,0,0.0,1
12017,treatment,0,0.0,0
12018,control,0,0.0,0
12019,control,0,0.0,1
12020,control,0,0.0,0
12021,control,0,0.0,0
12022,treatment,0,0.0,1
12023,control,0,0.0,1
12024,treatment,0,0.0,0
12025,control,0,0.0,1
12026,treatment,0,0.0,0
12027,control,0,0.0,0
12028,control,0,0.0,0
12029,treatment,1,81.93600332778416,1
12030,treatment,0,0.0,1
12031,treatment,0,0.0,0
12032,control,0,0.0,1
12033,treatment,0,0.0,0
12034,treatment,0,0.0,0
12035,treatment,0,0.0,0
12036,treatment,0,0.0,1
12037,treatment,0,0.0,0
12038,treatment,0,0.0,0
12039,treatment,0,0.0,1
12040,treatment,1,196.03883747225262,0
12041,treatment,0,0.0,0
12042,control,1,129.32262308040129,0
12043,control,0,0.0,0
12044,treatment,0,0.0,0
12045,control,0,0.0,1
12046,control,0,0.0,1
12047,treatment,0,0.0,0
12048,treatment,0,0.0,1
12049,treatment,0,0.0,1
12050,treatment,0,0.0,1
12051,treatment,0,0.0,0
12052,treatment,0,0.0,1
12053,control,1,162.4384026693455,0
12054,treatment,0,0.0,0
12055,control,0,0.0,0
12056,treatment,0,0.0,0
12057,treatment,1,74.01299490111268,1
12058,control,0,0.0,0
12059,treatment,1,158.99442685074737,0
12060,treatment,0,0.0,0
12061,control,0,0.0,0
12062,treatment,0,0.0,1
12063,control,0,0.0,0
12064,treatment,0,0.0,0
12065,treatment,0,0.0,1
12066,control,0,0.0,1
12067,treatment,0,0.0,0
12068,control,0,0.0,0
12069,control,0,0.0,1
12070,control,0,0.0,1
12071,treatment,0,0.0,0
12072,treatment,0,0.0,0
12073,control,0,0.0,0
12074,treatment,0,0.0,0
12075,treatment,0,0.0,0
12076,treatment,0,0.0,0
12077,control,0,0.0,0
12078,treatment,0,0.0,0
12079,control,0,0.0,1
12080,treatment,0,0.0,0
12081,treatment,0,0.0,1
12082,control,0,0.0,0
12083,treatment,0,0.0,0
12084,control,0,0.0,0
12085,treatment,0,0.0,1
12086,control,0,0.0,0
12087,treatment,0,0.0,1
12088,treatment,0,0.0,0
12089,treatment,0,0.0,1
12090,control,0,0.0,0
12091,control,0,0.0,0
12092,control,0,0.0,0
12093,treatment,0,0.0,0
12094,control,0,0.0,0
12095,control,0,0.0,0
12096,control,0,0.0,0
12097,control,0,0.0,1
12098,control,0,0.0,0
12099,control,0,0.0,0
12100,control,1,169.72835197039257,1
12101,control,0,0.0,1
12102,control,0,0.0,1
12103,control,0,0.0,0
12104,treatment,1,22.060045848115458,0
12105,treatment,0,0.0,0
12106,control,0,0.0,0
12107,treatment,0,0.0,0
12108,treatment,0,0.0,1
12109,control,1,292.26728049605725,1
12110,control,0,0.0,1
12111,control,0,0.0,1
12112,treatment,0,0.0,0
12113,control,0,0.0,1
12114,treatment,1,86.61956678040744,1
12115,control,0,0.0,1
12116,treatment,0,0.0,1
12117,treatment,0,0.0,0
12118,control,0,0.0,0
12119,control,0,0.0,1
12120,treatment,0,0.0,0
12121,treatment,0,0.0,1
12122,control,0,0.0,1
12123,control,0,0.0,0
12124,treatment,0,0.0,1
12125,control,0,0.0,1
12126,treatment,0,0.0,0
12127,control,0,0.0,1
12128,control,0,0.0,0
12129,control,1,19.678270200495184,0
12130,treatment,1,252.11185672964248,0
12131,control,0,0.0,0
12132,treatment,0,0.0,0
12133,control,0,0.0,1
12134,treatment,0,0.0,0
12135,treatment,0,0.0,1
12136,control,0,0.0,1
12137,treatment,0,0.0,0
12138,treatment,0,0.0,0
12139,treatment,0,0.0,1
12140,treatment,0,0.0,0
12141,control,0,0.0,0
12142,control,0,0.0,1
12143,control,0,0.0,0
12144,treatment,1,64.43212791202528,1
12145,treatment,0,0.0,0
12146,control,1,203.90085612265153,0
12147,control,0,0.0,1
12148,treatment,1,98.0889886204105,0
12149,control,0,0.0,0
12150,control,0,0.0,0
12151,treatment,0,0.0,1
12152,control,0,0.0,0
12153,treatment,0,0.0,0
12154,control,0,0.0,0
12155,treatment,0,0.0,0
12156,treatment,0,0.0,0
12157,treatment,0,0.0,0
12158,treatment,0,0.0,0
12159,treatment,0,0.0,1
12160,control,0,0.0,0
12161,control,0,0.0,1
12162,control,0,0.0,1
12163,treatment,0,0.0,0
12164,control,0,0.0,0
12165,treatment,0,0.0,0
12166,treatment,0,0.0,0
12167,control,1,232.55945111803618,0
12168,treatment,0,0.0,0
12169,control,1,45.85681085122507,0
12170,treatment,0,0.0,1
12171,treatment,0,0.0,0
12172,control,0,0.0,0
12173,treatment,0,0.0,0
12174,control,0,0.0,0
12175,treatment,0,0.0,0
12176,control,0,0.0,1
12177,treatment,0,0.0,0
12178,control,0,0.0,0
12179,control,0,0.0,1
12180,treatment,0,0.0,1
12181,control,0,0.0,0
12182,treatment,0,0.0,0
12183,treatment,1,83.78571998569771,1
12184,control,0,0.0,1
12185,control,0,0.0,0
12186,control,0,0.0,0
12187,control,0,0.0,0
12188,control,0,0.0,1
12189,treatment,0,0.0,0
12190,control,0,0.0,1
12191,treatment,0,0.0,1
12192,control,0,0.0,0
12193,control,0,0.0,0
12194,control,0,0.0,0
12195,treatment,0,0.0,0
12196,control,0,0.0,0
12197,treatment,0,0.0,0
12198,treatment,0,0.0,1
12199,treatment,0,0.0,1
12200,control,0,0.0,1
12201,treatment,0,0.0,1
12202,control,0,0.0,0
12203,treatment,0,0.0,1
12204,control,0,0.0,1
12205,treatment,0,0.0,0
12206,control,0,0.0,1
12207,control,0,0.0,1
12208,control,0,0.0,0
12209,treatment,0,0.0,1
12210,treatment,0,0.0,1
12211,control,1,99.10019785590521,0
12212,treatment,1,93.23471909754605,1
12213,treatment,0,0.0,0
12214,treatment,0,0.0,0
12215,treatment,0,0.0,0
12216,treatment,0,0.0,0
12217,treatment,0,0.0,1
12218,treatment,0,0.0,0
12219,control,0,0.0,0
12220,control,0,0.0,0
12221,treatment,0,0.0,1
12222,control,0,0.0,0
12223,control,0,0.0,0
12224,control,0,0.0,0
12225,treatment,0,0.0,0
12226,treatment,1,100.1869511407538,1
12227,treatment,0,0.0,0
12228,treatment,0,0.0,0
12229,treatment,0,0.0,1
12230,control,0,0.0,1
12231,treatment,0,0.0,1
12232,control,0,0.0,1
12233,treatment,0,0.0,1
12234,control,1,290.26134389124263,0
12235,treatment,0,0.0,1
12236,treatment,0,0.0,1
12237,treatment,0,0.0,0
12238,treatment,0,0.0,1
12239,treatment,1,420.67729871701306,1
12240,treatment,0,0.0,0
12241,control,1,61.09240145097821,1
12242,treatment,0,0.0,0
12243,control,1,132.53593316812214,0
12244,treatment,0,0.0,0
12245,control,0,0.0,1
12246,control,0,0.0,1
12247,control,0,0.0,0
12248,control,0,0.0,0
12249,control,1,113.76736833198768,0
12250,control,0,0.0,0
12251,treatment,0,0.0,0
12252,control,1,65.64039323138294,1
12253,treatment,0,0.0,1
12254,treatment,0,0.0,0
12255,control,0,0.0,0
12256,control,1,159.66252405543162,1
12257,treatment,0,0.0,0
12258,control,0,0.0,0
12259,control,0,0.0,0
12260,control,0,0.0,0
12261,control,0,0.0,0
12262,control,0,0.0,1
12263,control,0,0.0,0
12264,control,0,0.0,1
12265,treatment,0,0.0,0
12266,control,0,0.0,0
12267,treatment,0,0.0,0
12268,treatment,0,0.0,0
12269,treatment,0,0.0,1
12270,treatment,0,0.0,0
12271,control,0,0.0,1
12272,treatment,0,0.0,0
12273,treatment,0,0.0,0
12274,treatment,0,0.0,0
12275,treatment,0,0.0,0
12276,treatment,0,0.0,0
12277,control,1,247.81197702249673,0
12278,control,0,0.0,1
12279,treatment,0,0.0,1
12280,control,0,0.0,0
12281,control,0,0.0,1
12282,treatment,1,28.491192651224818,0
12283,treatment,0,0.0,0
12284,treatment,0,0.0,1
12285,control,0,0.0,1
12286,treatment,1,171.48663338532864,0
12287,control,0,0.0,0
12288,control,0,0.0,0
12289,control,0,0.0,0
12290,treatment,0,0.0,1
12291,control,0,0.0,0
12292,treatment,0,0.0,0
12293,treatment,0,0.0,1
12294,treatment,0,0.0,0
12295,treatment,1,121.93206243316601,1
12296,treatment,0,0.0,0
12297,control,0,0.0,0
12298,control,0,0.0,1
12299,control,0,0.0,0
12300,control,0,0.0,1
12301,control,0,0.0,0
12302,treatment,0,0.0,0
12303,treatment,0,0.0,0
12304,control,0,0.0,1
12305,control,0,0.0,1
12306,control,0,0.0,0
12307,treatment,0,0.0,0
12308,treatment,0,0.0,1
12309,treatment,0,0.0,0
12310,control,0,0.0,0
12311,control,1,90.08599118382217,0
12312,control,0,0.0,0
12313,control,0,0.0,0
12314,treatment,0,0.0,0
12315,control,0,0.0,0
12316,control,0,0.0,0
12317,control,0,0.0,0
12318,treatment,0,0.0,1
12319,treatment,0,0.0,0
12320,control,0,0.0,1
12321,treatment,0,0.0,0
12322,treatment,0,0.0,0
12323,treatment,0,0.0,0
12324,treatment,0,0.0,0
12325,treatment,0,0.0,0
12326,control,0,0.0,0
12327,control,0,0.0,1
12328,control,0,0.0,0
12329,treatment,0,0.0,0
12330,treatment,0,0.0,0
12331,treatment,0,0.0,0
12332,treatment,0,0.0,0
12333,control,0,0.0,1
12334,control,0,0.0,0
12335,control,0,0.0,1
12336,control,0,0.0,0
12337,control,0,0.0,0
12338,control,0,0.0,1
12339,treatment,0,0.0,0
12340,treatment,0,0.0,0
12341,control,0,0.0,1
12342,treatment,1,41.67593850802709,0
12343,control,0,0.0,0
12344,control,0,0.0,0
12345,treatment,1,46.53354911132534,0
12346,control,0,0.0,0
12347,control,0,0.0,0
12348,control,1,137.5521127770226,0
12349,treatment,0,0.0,0
12350,treatment,0,0.0,1
12351,treatment,0,0.0,0
12352,treatment,0,0.0,1
12353,control,0,0.0,0
12354,treatment,0,0.0,0
12355,treatment,0,0.0,0
12356,treatment,0,0.0,1
12357,control,0,0.0,0
12358,treatment,0,0.0,0
12359,treatment,0,0.0,0
12360,control,0,0.0,0
12361,control,0,0.0,1
12362,control,0,0.0,1
12363,control,0,0.0,0
12364,treatment,0,0.0,1
12365,control,1,165.80084437171385,0
12366,treatment,0,0.0,0
12367,treatment,1,44.69025405762099,1
12368,treatment,0,0.0,0
12369,treatment,0,0.0,1
12370,treatment,0,0.0,1
12371,control,0,0.0,1
12372,treatment,0,0.0,1
12373,treatment,0,0.0,1
12374,treatment,1,37.28527043660252,1
12375,control,0,0.0,0
12376,treatment,0,0.0,1
12377,treatment,0,0.0,1
12378,control,0,0.0,0
12379,treatment,0,0.0,0
12380,treatment,0,0.0,0
12381,control,0,0.0,0
12382,treatment,0,0.0,0
12383,treatment,0,0.0,0
12384,treatment,0,0.0,0
12385,treatment,0,0.0,0
12386,treatment,0,0.0,0
12387,control,0,0.0,0
12388,control,1,78.03513295396824,0
12389,control,0,0.0,0
12390,treatment,0,0.0,1
12391,treatment,0,0.0,0
12392,treatment,0,0.0,0
12393,control,0,0.0,0
12394,treatment,0,0.0,1
12395,treatment,0,0.0,0
12396,treatment,0,0.0,1
12397,control,0,0.0,0
12398,control,1,189.7317793359499,1
12399,treatment,0,0.0,0
12400,treatment,0,0.0,1
12401,treatment,0,0.0,1
12402,control,0,0.0,0
12403,control,0,0.0,0
12404,control,0,0.0,1
12405,treatment,0,0.0,0
12406,control,0,0.0,1
12407,treatment,1,141.7423296687972,1
12408,treatment,0,0.0,0
12409,control,0,0.0,1
12410,treatment,0,0.0,0
12411,control,0,0.0,0
12412,treatment,0,0.0,1
12413,treatment,1,47.87113120727825,0
12414,control,1,87.35920327093784,1
12415,treatment,0,0.0,0
12416,treatment,0,0.0,0
12417,treatment,1,151.26451999644163,0
12418,treatment,0,0.0,1
12419,treatment,0,0.0,1
12420,treatment,0,0.0,1
12421,treatment,0,0.0,1
12422,treatment,1,86.6432196539634,0
12423,control,0,0.0,1
12424,control,0,0.0,1
12425,treatment,0,0.0,0
12426,treatment,1,73.88522410849215,0
12427,control,0,0.0,0
12428,treatment,0,0.0,0
12429,control,0,0.0,0
12430,control,0,0.0,1
12431,control,0,0.0,0
12432,treatment,0,0.0,0
12433,treatment,0,0.0,1
12434,treatment,0,0.0,0
12435,control,0,0.0,1
12436,control,0,0.0,0
12437,control,0,0.0,1
12438,treatment,0,0.0,0
12439,control,0,0.0,0
12440,control,0,0.0,0
12441,treatment,0,0.0,0
12442,control,0,0.0,1
12443,control,0,0.0,0
12444,treatment,0,0.0,0
12445,treatment,0,0.0,0
12446,control,0,0.0,0
12447,treatment,0,0.0,1
12448,control,0,0.0,0
12449,treatment,0,0.0,0
12450,control,0,0.0,0
12451,treatment,0,0.0,1
12452,control,0,0.0,0
12453,treatment,0,0.0,0
12454,treatment,0,0.0,0
12455,treatment,0,0.0,0
12456,treatment,0,0.0,0
12457,treatment,0,0.0,0
12458,treatment,0,0.0,0
12459,treatment,1,20.504273720804193,0
12460,control,1,183.72683381979232,0
12461,control,0,0.0,1
12462,treatment,0,0.0,1
12463,treatment,0,0.0,1
12464,control,0,0.0,0
12465,control,0,0.0,0
12466,treatment,0,0.0,0
12467,control,0,0.0,0
12468,control,0,0.0,0
12469,treatment,0,0.0,0
12470,treatment,0,0.0,1
12471,treatment,1,30.775808925683286,1
12472,control,1,33.60279207668526,0
12473,treatment,0,0.0,0
12474,treatment,1,48.16612468183157,0
12475,control,0,0.0,1
12476,treatment,0,0.0,0
12477,control,0,0.0,0
12478,control,0,0.0,1
12479,control,0,0.0,1
12480,control,0,0.0,0
12481,control,0,0.0,0
12482,control,0,0.0,1
12483,treatment,0,0.0,1
12484,treatment,0,0.0,0
12485,treatment,0,0.0,1
12486,control,0,0.0,1
12487,treatment,0,0.0,1
12488,control,0,0.0,0
12489,treatment,0,0.0,0
12490,control,1,101.4771491976808,0
12491,treatment,0,0.0,1
12492,control,0,0.0,0
12493,treatment,1,66.89497298915391,1
12494,control,0,0.0,1
12495,treatment,0,0.0,1
12496,control,0,0.0,0
12497,treatment,0,0.0,0
12498,treatment,0,0.0,0
12499,treatment,0,0.0,0
12500,control,0,0.0,0
12501,control,0,0.0,0
12502,control,0,0.0,0
12503,control,0,0.0,1
12504,control,0,0.0,0
12505,treatment,0,0.0,1
12506,control,0,0.0,0
12507,treatment,0,0.0,0
12508,treatment,0,0.0,1
12509,control,0,0.0,0
12510,treatment,0,0.0,0
12511,control,0,0.0,0
12512,control,0,0.0,0
12513,control,1,168.35321568837773,0
12514,treatment,0,0.0,0
12515,control,0,0.0,1
12516,control,0,0.0,1
12517,control,0,0.0,1
12518,treatment,0,0.0,1
12519,control,0,0.0,0
12520,treatment,0,0.0,0
12521,treatment,0,0.0,0
12522,control,0,0.0,0
12523,treatment,0,0.0,1
12524,treatment,0,0.0,1
12525,control,0,0.0,0
12526,control,0,0.0,1
12527,control,0,0.0,0
12528,treatment,0,0.0,1
12529,control,0,0.0,0
12530,treatment,0,0.0,1
12531,treatment,0,0.0,1
12532,treatment,0,0.0,1
12533,treatment,0,0.0,0
12534,treatment,0,0.0,0
12535,control,0,0.0,0
12536,control,0,0.0,1
12537,treatment,0,0.0,0
12538,treatment,0,0.0,1
12539,control,0,0.0,1
12540,control,0,0.0,0
12541,treatment,0,0.0,0
12542,treatment,0,0.0,0
12543,control,0,0.0,1
12544,control,0,0.0,0
12545,treatment,0,0.0,1
12546,control,1,182.3100058798755,0
12547,control,0,0.0,0
12548,treatment,0,0.0,1
